app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,temporal_mitigation-noapi-aarch64,68888,118077128,0,0,0,623322629460198,0,173618247,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,1770855,911292,3563,9622,282,211,262351,0,0
8,radar_correlator-noapi-aarch64,13080,26874225,0,0,0,623322746614213,117154015,75988143,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,1059370,408422,2905,4841,248,166,0,0,0
11,radar_correlator-aarch64,12952,57803796,3,1,1,623322882244505,135630292,90339677,47155,639674,249795,0,0,0,1,1,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,680,1177,206,270,22,9,4196,100,0,7517,351223,2916,4248,272,165,348341,0,0
12,temporal_mitigation-aarch64,68760,54169673,4,1,1,623322935669203,53424698,95261969,216932,5200970,1794586,0,0,0,0,0,0,1,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,111798,14870,777,789,34,23,11912,0,0,2557530,910464,4972,10598,372,243,0,0,0
13,radar_correlator-zip-aarch64,13000,63268432,4,1,1,623323015050855,79381652,90811894,58796,472027,251600,1,0,0,1,1,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,26314,8899,211,232,29,9,1145,165,292,680000,345053,2982,4597,283,187,136570,0,0
19,SAR-noapi-aarch64,21984,3519993587,0,0,0,623323268419001,253368146,3557492064,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,399384251,156499578,374876,1536277,29791,4038,131694483,215257,1200929
10,pulse_doppler-nb-aarch64,17496,15992361222,512,100,36,623322841643559,-426775442,16059083138,11481,6831613,66390,16,15,19,36,32,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,1259801,221470,8033,29122,648,431,355543,19626,30091,11783021,8738172,113519,89848,1879,1990,6928203,73834,36204
14,wifi-tx-nb-aarch64,62288,32060684034,100,10,6,623323055271164,213627605,32108345926,12522,1156246,39273,1,1,2,5,6,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,288113,96092,2540,6871,247,82,69263,3901,4203,52347708,19337169,20030,420825,1043,891,22875119,16975,121302
0,udma_write-zip-aarch64,9008,62742386284,0,0,0,623322380110733,-675160431,62762509485,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,8216562279,3427070502,10426,1588695,1550,761,3412245986,10131,23386
1,udma_write-fft-aarch64,9008,68637233141,0,0,0,623322380110733,0,68651242321,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,8253281450,3425715245,12878,1573220,2006,947,3421987711,13012,11764
